Стеллаж ПищТех СТАНДАРТ СКК-14/4 СЦК-С;н0000044651;https://zavod-pt.ru/catalog/polka_sploshnaya_2/stellazh_pishchtekh_standart_skk_14_4_stsk_s_1400kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех СТАНДАРТ СКК-14/5 СНК-П;н0000170751;https://zavod-pt.ru/catalog/polka_perforirovannaya_2/stellazh_pishchtekh_standart_skk_14_5_snk_p_1400kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali_perfora/
Стеллаж ПищТех СТАНДАРТ СКК-14/5 СНК-С;н0000044669;https://zavod-pt.ru/catalog/polka_sploshnaya_2/stellazh_pishchtekh_standart_skk_14_5_snk_s_1400kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-14/5 СЦК-С;н0000044652;https://zavod-pt.ru/catalog/polka_sploshnaya_2/stellazh_pishchtekh_standart_skk_14_5_stsk_s_1400kh500kh1850_1870_mm_polki_nerzh_karkas_otsink/
Стеллаж ПищТех СТАНДАРТ СКК-14/6 СНК-П;н0000170752;https://zavod-pt.ru/catalog/polka_perforirovannaya_2/stellazh_pishchtekh_standart_skk_14_6_snk_p_1400kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali_perfora/
Стеллаж ПищТех СТАНДАРТ СКК-14/6 СНК-С;н0000044670;https://zavod-pt.ru/catalog/polka_sploshnaya_2/stellazh_pishchtekh_standart_skk_14_6_snk_s_1400kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-14/6 СЦК-С;н0000044653;https://zavod-pt.ru/catalog/polka_sploshnaya_2/stellazh_pishchtekh_standart_skk_14_6_stsk_s_1400kh600kh1850_1870_mm_polki_nerzh_karkas_otsink/
Стеллаж ПищТех СТАНДАРТ СКК-7/4 СНК-П;н0000170712;https://zavod-pt.ru/catalog/polka_perforirovannaya_3/stellazh_pishchtekh_standart_skk_7_4_snk_p_700kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali_perforats/
Стеллаж ПищТех СТАНДАРТ СКК-7/4 СНК-С;н0000104902;https://zavod-pt.ru/catalog/polka_sploshnaya_3/stellazh_pishchtekh_standart_skk_7_4_snk_s_700kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-7/4 СЦК-С;н0000044654;https://zavod-pt.ru/catalog/polka_sploshnaya_3/stellazh_pishchtekh_standart_skk_7_4_stsk_s_700kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех СТАНДАРТ СКК-7/5 СНК-П;н0000170713;https://zavod-pt.ru/catalog/polka_perforirovannaya_3/stellazh_pishchtekh_standart_skk_7_5_snk_p_700kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali_perforats/
Стеллаж ПищТех СТАНДАРТ СКК-7/5 СНК-С;н0000104903;https://zavod-pt.ru/catalog/polka_sploshnaya_3/stellazh_pishchtekh_standart_skk_7_5_snk_s_700kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-7/5 СЦК-С;н0000044655;https://zavod-pt.ru/catalog/polka_sploshnaya_3/stellazh_pishchtekh_standart_skk_7_5_stsk_s_700kh500kh1850_1870_mm_polki_nerzh_karkas_otsink/
Стеллаж ПищТех СТАНДАРТ СКК-7/6 СНК-П;н0000170714;https://zavod-pt.ru/catalog/polka_perforirovannaya_3/stellazh_pishchtekh_standart_skk_7_6_snk_p_700kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali_perforats/
Стеллаж ПищТех СТАНДАРТ СКК-7/6 СНК-С;н0000104905;https://zavod-pt.ru/catalog/polka_sploshnaya_3/stellazh_pishchtekh_standart_skk_7_6_snk_s_700kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-7/6 СЦК-С;н0000090175;https://zavod-pt.ru/catalog/polka_sploshnaya_3/stellazh_pishchtekh_standart_skk_7_6_stsk_s_700kh600kh1850_1870_mm_polki_nerzh_karkas_otsink/
Стеллаж ПищТех СТАНДАРТ СКК-8/4 СНК-П;н0000170719;https://zavod-pt.ru/catalog/polka_perforirovannaya_4/stellazh_pishchtekh_standart_skk_8_4_snk_p_800kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali_perforats/
Стеллаж ПищТех СТАНДАРТ СКК-8/4 СНК-С;н0000044671;https://zavod-pt.ru/catalog/polka_sploshnaya_4/stellazh_pishchtekh_standart_skk_8_4_snk_s_800kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-8/4;н0000044656;https://zavod-pt.ru/catalog/polka_sploshnaya_4/stellazh_pishchtekh_standart_skk_8_4_stsk_s_800kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех СТАНДАРТ СКК-8/5 СНК-С;н0000044672;https://zavod-pt.ru/catalog/polka_sploshnaya_4/stellazh_pishchtekh_standart_skk_8_5_snk_s_800kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-8/5 СЦК-С;н0000044657;https://zavod-pt.ru/catalog/polka_sploshnaya_4/stellazh_pishchtekh_standart_skk_8_5_stsk_s_800kh500kh1850_1870_mm_polki_nerzh_karkas_otsink/
Стеллаж ПищТех СТАНДАРТ СКК-8/6 СНК-П;н0000170720;https://zavod-pt.ru/catalog/polka_perforirovannaya_4/stellazh_pishchtekh_standart_skk_8_6_snk_p_800kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali_perforats/
Стеллаж ПищТех СТАНДАРТ СКК-8/6 СНК-С;н0000091832;https://zavod-pt.ru/catalog/polka_sploshnaya_4/stellazh_pishchtekh_standart_skk_8_6_snk_s_800kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-8/6 СЦК-С;н0000044658;https://zavod-pt.ru/catalog/polka_sploshnaya_4/stellazh_pishchtekh_standart_skk_8_6_stsk_s_800kh600kh1850_1870_mm_polki_nerzh_karkas_otsink/
Стеллаж ПищТех СТАНДАРТ СКК-9/4 СНК-С;н0000042071;https://zavod-pt.ru/catalog/polka_sploshnaya_5/stellazh_pishchtekh_standart_skk_9_4_snk_s_900kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-9/4 СЦК-С;н0000044659;https://zavod-pt.ru/catalog/polka_sploshnaya_5/stellazh_pishchtekh_standart_skk_9_4_stsk_s_900kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех СТАНДАРТ СКК-9/5 СНК-П;н0000170727;https://zavod-pt.ru/catalog/polka_perforirovannaya_5/stellazh_pishchtekh_standart_skk_9_5_snk_p_900kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali_perforats/
Стеллаж ПищТех СТАНДАРТ СКК-9/5 СНК-С;н0000104904;https://zavod-pt.ru/catalog/polka_sploshnaya_5/stellazh_pishchtekh_standart_skk_9_5_snk_s_900kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-9/5 СЦК-С;н0000044660;https://zavod-pt.ru/catalog/polka_sploshnaya_5/stellazh_pishchtekh_standart_skk_9_5_stsk_s_900kh500kh1850_1870_mm_polki_nerzh_karkas_otsink/
Стеллаж ПищТех СТАНДАРТ СКК-9/6 СНК-П;н0000170728;https://zavod-pt.ru/catalog/polka_perforirovannaya_5/stellazh_pishchtekh_standart_skk_9_6_snk_p_900kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali_perforats/
Стеллаж ПищТех СТАНДАРТ СКК-9/6 СНК-С;н0000104906;https://zavod-pt.ru/catalog/polka_sploshnaya_5/stellazh_pishchtekh_standart_skk_9_6_snk_s_900kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-9/6 СЦК-С;н0000044661;https://zavod-pt.ru/catalog/polka_sploshnaya_5/stellazh_pishchtekh_standart_skk_9_6_stsk_s_900kh600kh1850_1870_mm_polki_nerzh_karkas_otsink/
Стеллаж ЭКО ЛАЙТ СКК-10/4 ЦК-С;н0000215424;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_eko_layt_skk_10_4_tsk_s_1000kh400kh1850_1870_mm_polki_tsink_karkas_otsink_rasprodazha/
Стеллаж ЭКО ЛАЙТ СКК-10/5 ЦК-С;н0000215426;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_eko_layt_skk_10_5_tsk_s_1000kh500kh1850_1870_mm_polki_tsink_karkas_otsink_rasprodazha/
Стеллаж ЭКО ЛАЙТ СКК-12/4 ЦК-С 1200х400х1850(1870) мм (полки цинк. каркас оцинк.);н0000215428;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_eko_layt_skk_12_4_tsk_s_1200kh400kh1850_1870_mm_polki_tsink_karkas_otsink_rasprodazha/
Стеллаж ЭКО ЛАЙТ СКК-12/5 ЦК-С 1200х500х1850(1870) мм (полки цинк. каркас оцинк.);н0000215430;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_eko_layt_skk_12_5_tsk_s_1200kh500kh1850_1870_mm_polki_tsink_karkas_otsink_rasprodazha/
Стеллаж ЭКОНОМ ЛАЙТ СКК-10/4 ЭЛЦК-С 1000х400х1850(1870) мм (полки нерж. каркас оцинк. без рег. опоры;н0000189928;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_ekonom_layt_skk_10_4_eltsk_s_1000kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_bez_reg_opor/
Стеллаж ЭКОНОМ ЛАЙТ СКК-12/4 ЭЛЦК-С 1200х400х1850(1870) мм (полки нерж. каркас оцинк. без рег. опоры;н0000189929;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_ekonom_layt_skk_12_4_eltsk_s_1200kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_bez_reg_opor/
Стеллаж ПищТех ЭКОНОМ СКК-10/4 ЭНК-С;н0000126286;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_pishchtekh_ekonom_skk_10_4_enk_s_1000kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-10/4 ЭЦК-П;н0000170791;https://zavod-pt.ru/catalog/polka_perforirovannaya/stellazh_pishchtekh_ekonom_skk_10_4_etsk_p_1000kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_perfora/
Стеллаж ПищТех ЭКОНОМ СКК-10/4 ЭЦК-С;н0000126289;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_pishchtekh_ekonom_skk_10_4_etsk_s_1000kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-10/5 ЭНК-С;н0000126287;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_pishchtekh_ekonom_skk_10_5_enk_s_1000kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-10/5 ЭЦК-П;н0000170793;https://zavod-pt.ru/catalog/polka_perforirovannaya/stellazh_pishchtekh_ekonom_skk_10_5_etsk_p_1000kh500kh1850_1870_mm_polki_nerzh_karkas_otsink_perfora/
Стеллаж ПищТех ЭКОНОМ СКК-10/5 ЭЦК-С;н0000126290;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_pishchtekh_ekonom_skk_10_5_etsk_s_1000kh500kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-10/6 ЭНК-С;н0000126288;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_pishchtekh_ekonom_skk_10_6_enk_s_1000kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-10/6 ЭЦК-П;н0000170792;https://zavod-pt.ru/catalog/polka_perforirovannaya/stellazh_pishchtekh_ekonom_skk_10_6_etsk_p_1000kh600kh1850_1870_mm_polki_nerzh_karkas_otsink_perfora/
Стол разделочный ПищТех ЭКОНОМ СРО-9/6ЭЦК;н0000108745;https://zavod-pt.ru/catalog/stoly_razmer_dkhsh_mm_900kh600/stol_razdelochnyy_pishchtekh_ekonom_tsk_sro_9_6etsk_900kh600_mm_polka_reshetka/
Стеллаж ПищТех ЭКОНОМ СКК-10/6 ЭЦК-С;н0000126291;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_pishchtekh_ekonom_skk_10_6_etsk_s_1000kh600kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-12/4 ЭНК-С;н0000126293;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_pishchtekh_ekonom_skk_12_4_enk_s_1200kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-12/4 ЭЦК-П;н0000170797;https://zavod-pt.ru/catalog/polka_perforirovannaya_1/stellazh_pishchtekh_ekonom_skk_12_4_etsk_p_1200kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_perfora/
Стеллаж ПищТех ЭКОНОМ СКК-12/4 ЭЦК-С;н0000126296;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_pishchtekh_ekonom_skk_12_4_etsk_s_1200kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-12/5 ЭНК-С;н0000126294;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_pishchtekh_ekonom_skk_12_5_enk_s_1200kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-12/5 ЭЦК-П;н0000170798;https://zavod-pt.ru/catalog/polka_perforirovannaya_1/stellazh_pishchtekh_ekonom_skk_12_5_etsk_p_1200kh500kh1850_1870_mm_polki_nerzh_karkas_otsink_perfora/
Стеллаж ПищТех ЭКОНОМ СКК-12/5 ЭЦК-ПР-01;н0000227759;https://zavod-pt.ru/catalog/polka_perforirovannaya_1/stellazh_pishchtekh_ekonom_skk_12_5_etsk_pr_01_polka_reshetka_1200kh500kh1850_1870_mm_polka_nerzh_ka/
Стеллаж ПищТех ЭКОНОМ СКК-12/5 ЭЦК-С;н0000126297;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_pishchtekh_ekonom_skk_12_5_etsk_s_1200kh500kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-12/6 ЭНК-С;н0000126295;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_pishchtekh_ekonom_skk_12_6_enk_s_1200kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-12/6 ЭЦК-П;н0000170799;https://zavod-pt.ru/catalog/polka_perforirovannaya_1/stellazh_pishchtekh_ekonom_skk_12_6_etsk_p_1200kh600kh1850_1870_mm_polki_nerzh_karkas_otsink_perfora/
Стеллаж ПищТех ЭКОНОМ СКК-12/6 ЭЦК-С;н0000126298;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_pishchtekh_ekonom_skk_12_6_etsk_s_1200kh600kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-14/4 ЭНК-С;н0000126299;https://zavod-pt.ru/catalog/polka_sploshnaya_2/stellazh_pishchtekh_ekonom_skk_14_4_enk_s_1400kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-14/4 ЭЦК-П;н0000170804;https://zavod-pt.ru/catalog/polka_perforirovannaya_2/stellazh_pishchtekh_ekonom_skk_14_4_etsk_p_1400kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_perfora/
Стеллаж ПищТех ЭКОНОМ СКК-14/4 ЭЦК-С;н0000126302;https://zavod-pt.ru/catalog/polka_sploshnaya_2/stellazh_pishchtekh_ekonom_skk_14_4_etsk_s_1400kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-14/5 ЭНК-С;н0000126300;https://zavod-pt.ru/catalog/polka_sploshnaya_2/stellazh_pishchtekh_ekonom_skk_14_5_enk_s_1400kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-14/5 ЭЦК-П;н0000170805;https://zavod-pt.ru/catalog/polka_perforirovannaya_2/stellazh_pishchtekh_ekonom_skk_14_5_etsk_p_1400kh500kh1850_1870_mm_polki_nerzh_karkas_otsink_perfora/
Стеллаж ПищТех ЭКОНОМ СКК-14/5 ЭЦК-С;н0000126303;https://zavod-pt.ru/catalog/polka_sploshnaya_2/stellazh_pishchtekh_ekonom_skk_14_5_etsk_s_1400kh500kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-14/6 ЭНК-С;н0000126301;https://zavod-pt.ru/catalog/polka_sploshnaya_2/stellazh_pishchtekh_ekonom_skk_14_6_enk_s_1400kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-14/6 ЭЦК-П;н0000170806;https://zavod-pt.ru/catalog/polka_perforirovannaya_2/stellazh_pishchtekh_ekonom_skk_14_6_etsk_p_1400kh600kh1850_1870_mm_polki_nerzh_karkas_otsink_perfora/
Стеллаж ПищТех ЭКОНОМ СКК-14/6 ЭЦК-С;н0000126304;https://zavod-pt.ru/catalog/polka_sploshnaya_2/stellazh_pishchtekh_ekonom_skk_14_6_etsk_s_1400kh600kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-7/4 ЭНК-С;н0000126305;https://zavod-pt.ru/catalog/polka_sploshnaya_3/stellazh_pishchtekh_ekonom_skk_7_4_enk_s_700kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-7/4 ЭЦК-П;н0000170773;https://zavod-pt.ru/catalog/polka_perforirovannaya_3/stellazh_pishchtekh_ekonom_skk_7_4_etsk_p_700kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_perforats/
Стеллаж ПищТех ЭКОНОМ СКК-7/4 ЭЦК-С;н0000126307;https://zavod-pt.ru/catalog/polka_sploshnaya_3/stellazh_pishchtekh_ekonom_skk_7_4_etsk_s_700kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-7/5 ЭНК-С;н0000126306;https://zavod-pt.ru/catalog/polka_sploshnaya_3/stellazh_pishchtekh_ekonom_skk_7_5_enk_s_700kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-7/5 ЭЦК-П;н0000170774;https://zavod-pt.ru/catalog/polka_perforirovannaya_3/stellazh_pishchtekh_ekonom_skk_7_5_etsk_p_700kh500kh1850_1870_mm_polki_nerzh_karkas_otsink_perforats/
Стеллаж ПищТех ЭКОНОМ СКК-7/5 ЭЦК-С;н0000126308;https://zavod-pt.ru/catalog/polka_sploshnaya_3/stellazh_pishchtekh_ekonom_skk_7_5_etsk_s_700kh500kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-7/6 ЭЦК-С;н0000126309;https://zavod-pt.ru/catalog/polka_sploshnaya_3/stellazh_pishchtekh_ekonom_skk_7_6_etsk_s_700kh600kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-8/4 ЭНК-С;н0000126310;https://zavod-pt.ru/catalog/polka_sploshnaya_4/stellazh_pishchtekh_ekonom_skk_8_4_enk_s_800kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-8/4 ЭЦК-П;н0000170779;https://zavod-pt.ru/catalog/polka_perforirovannaya_4/stellazh_pishchtekh_ekonom_skk_8_4_etsk_p_800kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_perforats/
Стеллаж ПищТех ЭКОНОМ СКК-8/4 ЭЦК-С;н0000126312;https://zavod-pt.ru/catalog/polka_sploshnaya_4/stellazh_pishchtekh_ekonom_skk_8_4_etsk_s_800kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-8/5 ЭНК-С;н0000129184;https://zavod-pt.ru/catalog/polka_sploshnaya_4/stellazh_pishchtekh_ekonom_skk_8_5_enk_s_800kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-8/5 ЭЦК-П;н0000170780;https://zavod-pt.ru/catalog/polka_perforirovannaya_4/stellazh_pishchtekh_ekonom_skk_8_5_etsk_p_800kh500kh1850_1870_mm_polki_nerzh_karkas_otsink_perforats/
Стеллаж ПищТех ЭКОНОМ СКК-8/5 ЭЦК-С;н0000126313;https://zavod-pt.ru/catalog/polka_sploshnaya_4/stellazh_pishchtekh_ekonom_skk_8_5_etsk_s_800kh500kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-8/6 ЭНК-С;н0000126311;https://zavod-pt.ru/catalog/polka_sploshnaya_4/stellazh_pishchtekh_ekonom_skk_8_6_enk_s_800kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-8/6 ЭЦК-П;н0000170781;https://zavod-pt.ru/catalog/polka_perforirovannaya_4/stellazh_pishchtekh_ekonom_skk_8_6_etsk_p_800kh600kh1850_1870_mm_polki_nerzh_karkas_otsink_perforats/
Стеллаж ПищТех ЭКОНОМ СКК-8/6 ЭЦК-С;н0000126314;https://zavod-pt.ru/catalog/polka_sploshnaya_4/stellazh_pishchtekh_ekonom_skk_8_6_etsk_s_800kh600kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-9/4 ЭНК-С;н0000126315;https://zavod-pt.ru/catalog/polka_sploshnaya_5/stellazh_pishchtekh_ekonom_skk_9_4_enk_s_900kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-9/4 ЭЦК-П;н0000170785;https://zavod-pt.ru/catalog/polka_perforirovannaya_5/stellazh_pishchtekh_ekonom_skk_9_4_etsk_p_900kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_perforats/
Стеллаж ПищТех ЭКОНОМ СКК-9/4 ЭЦК-С;н0000126319;https://zavod-pt.ru/catalog/polka_sploshnaya_5/stellazh_pishchtekh_ekonom_skk_9_4_etsk_s_900kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех ЭКОНОМ СКК-9/5 ЭНК-С;н0000126316;https://zavod-pt.ru/catalog/polka_sploshnaya_5/stellazh_pishchtekh_ekonom_skk_9_5_enk_s_900kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех ЭКОНОМ СКК-9/5 ЭЦК-П;н0000170786;https://zavod-pt.ru/catalog/polka_perforirovannaya_5/stellazh_pishchtekh_ekonom_skk_9_5_etsk_p_900kh500kh1850_1870_mm_polki_nerzh_karkas_otsink_perforats/
Стеллаж ПищТех ЭКОНОМ СКК-9/5 ЭЦК-С;н0000126320;https://zavod-pt.ru/catalog/polka_sploshnaya_5/stellazh_pishchtekh_ekonom_skk_9_5_etsk_s_900kh500kh1850_1870_mm_polki_nerzh_karkas_otsink_/
